@relation weather-weka.filters.unsupervised.attribute.AddNoise-C1-P10-S1-weka.filters.unsupervised.attribute.AddNoise-C4-P10-S1

@attribute outlook {sunny,overcast,rainy}
@attribute temperature numeric
@attribute humidity numeric
@attribute windy {TRUE,FALSE}
@attribute play {yes,no}

@data
sunny,85,85,FALSE,no
sunny,80,90,TRUE,no
overcast,83,86,FALSE,yes
rainy,70,96,FALSE,yes
rainy,68,80,FALSE,yes
rainy,65,70,TRUE,no
overcast,64,65,TRUE,yes
rainy,72,95,TRUE,no
sunny,69,70,FALSE,yes
rainy,75,80,FALSE,yes
sunny,75,70,TRUE,yes
overcast,72,90,FALSE,yes
overcast,81,75,FALSE,yes
overcast,71,91,TRUE,no
